Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,Default
-0.7072649863128104,0.3488939218882347,-1.4294570614740305,-0.38202714469858245,0.49848023398896346,-0.4503998094190272,0.7331349403119714,1.4024186481476115,0.34911265138984215,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.5094900181670696,-0.21388224356675986,0.9598252062593547,0.9575671799841502,-0.5674317773263309,1.333980161537353,1.4472811098425304,-0.7151855115276626,-0.906645418175563,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.3089337602035047,0.6514371683648619,1.5290604590017944,-1.010944668023809,0.8441814268479779,-0.4503998094190272,-1.4544075368816356,1.4024186481476115,0.13260263939580708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.175229588227795,1.1893717511296213,-1.1089320448484237,0.21544450246038283,0.5560970994654659,1.333980161537353,-0.931201501099247,-0.7151855115276626,-0.2138133797946496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5629246474564332,-1.7068176913878677,0.431935717196927,-0.9669204413910432,0.8153729941097266,-0.4503998094190272,1.4532949723227881,1.4024186481476115,-0.6035314013839134,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.7741170723006654,1.2094608076588498,0.7619531674381702,-1.6775972427485493,-1.4316847594738669,0.44179017605916293,0.04454768632250631,-0.7151855115276626,-1.5128734517588618,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5094900181670696,1.212543527330854,1.486259753859862,1.2342908902472498,0.5849055322037171,0.44179017605916293,-0.1659375004865006,1.4024186481476115,-1.1231554301695983,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.3757858461913597,-0.8590184029254707,0.8769217942204104,1.4795687243440883,-0.740282373755838,0.44179017605916293,0.4294348850589758,0.6965505949225201,-0.906645418175563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.10559621242211609,0.5100174034116622,-0.31902596183295834,1.3789419206120521,-0.6826655082793357,1.333980161537353,-1.0349406288836862,-0.009317458302571224,-0.1272093749970356,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.5094900181670696,1.3455371918472419,0.5942676325405202,-0.9354745652247818,-0.19292215172906527,1.333980161537353,1.0714147048264466,0.6965505949225201,0.7388306729791062,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.22866421751715854,-0.7032383021668508,0.3667599899609943,-1.4197410581852064,0.6713308304184706,-1.3425897948972172,1.43675685050208,-0.009317458302571224,0.9986426873719484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9640371633835627,1.1555389027293737,0.5141469726180645,1.3223393435127817,0.2680127720829539,-1.3425897948972172,-0.42152665589743743,1.4024186481476115,-1.036551425371984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.2314455073349824,0.05557314509702058,-0.844937860558795,-1.602127139949522,1.6508175435190113,0.44179017605916293,-1.5716778552466535,0.6965505949225201,-0.2138133797946496,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3061524703856809,-1.0086330643400818,-1.220369260315323,1.3915202710785566,1.13226575423049,1.333980161537353,0.9661721114219434,1.4024186481476115,-1.4695714493600547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.9746733302642301,1.6089042091588137,-1.3886198210234275,-1.363138481085936,0.7577561286332243,-1.3425897948972172,-1.2920332499146874,1.4024186481476115,-0.2571153821934567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.565705937274257,-0.033722968068705485,0.8432745072078418,0.7374460468203209,0.7289476958949731,0.44179017605916293,-0.11481966940431325,-1.421053564752754,0.4790186585862635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.632558023262112,1.6841225691557198,0.02046979637865999,-1.0927039460560886,0.1527790411299491,-1.3425897948972172,-1.2694812656137224,-0.7151855115276626,0.045998634598192846,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.4988538512864023,0.38460209142228513,0.8283013232307961,-0.4952322988971232,1.5067753798277554,0.44179017605916293,-0.7011712612294039,-0.7151855115276626,-1.6860814613540904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.696628819432143,0.10358650398848837,-1.5908849355208963,-1.3379817801529268,1.6220091107807602,1.333980161537353,0.227970491970355,0.6965505949225201,0.82543467777672,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2314455073349824,1.2742236101015412,1.4423007458064978,1.0833506846491956,-1.2588341630443596,-1.3425897948972172,1.3450454476781557,-0.009317458302571224,0.9553406849731413,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.29551630350501346,-1.5673760048908707,-1.5947977392582942,-0.6461725044951776,-0.9995582684000989,-0.4503998094190272,0.5948161032660528,1.4024186481476115,0.4357166561874564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.23930038439782594,-1.1118527946910277,1.3481533201395077,-1.558102913316756,0.3256296375594563,1.333980161537353,-0.3613880310948642,-0.7151855115276626,0.08930063699699997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.9640371633835627,-1.1149868930242322,0.7914192634533751,-0.7153534320609525,-1.6909606541181277,-1.3425897948972172,-0.00957707599980966,-1.421053564752754,-0.1272093749970356,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9640371633835627,-0.9156633768985507,0.1734505345592303,-0.5329673502966368,-1.604535355903374,-0.4503998094190272,-0.03663945716096791,-1.421053564752754,-0.2571153821934567,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9640371633835627,-0.8785422941814982,1.1735885959995735,-0.19964106293426673,-1.0571751338766013,1.333980161537353,-0.4711410213595605,1.4024186481476115,-0.5169273965862992,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.5763421041549244,-1.2620583107094396,-0.7254207760023957,-0.5518348759963936,1.305116350659997,0.44179017605916293,0.2520259418913844,1.4024186481476115,1.2584547017647911,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.565705937274257,-1.345754149804358,-1.6174411486122602,1.6179305794756382,-1.5757269231651228,-0.4503998094190272,-1.4874837805230507,-0.7151855115276626,1.6048707209552475,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.3089337602035047,1.172159899627597,0.32027249140584596,-0.11788178490198727,-1.460493192212118,-1.3425897948972172,-0.6620811551077312,0.6965505949225201,-0.993249422973177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.2420816742156497,-0.9082905390163403,-1.0889442568035939,0.12739604919485112,1.2763079179217458,0.44179017605916293,0.014478373921219452,1.4024186481476115,0.3924146537886493,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4988538512864023,0.42244247539613855,0.9827228772280255,0.17770945106086924,0.2968212048212051,1.333980161537353,-1.3476614778570677,-1.421053564752754,1.215152699365984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.8409691582885203,1.2449891518787,-0.533792272386734,0.08337182256208524,1.5355838125660066,1.333980161537353,-1.6904516392317361,-0.009317458302571224,1.4749647137588262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6431941901427793,1.20255037772744,-0.7160272219035888,1.4418336729445747,0.0951621756534467,-1.3425897948972172,0.36478586339620944,0.6965505949225201,-0.30041738459226386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.3651496793106923,-1.4918493729267641,0.3236767719138346,1.070772334182691,-0.07768842077606049,1.333980161537353,-0.43656131209808097,-0.7151855115276626,-0.2571153821934567,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.172448298409971,-0.38307217489859874,-0.05513065706015923,-1.0172338432570613,0.4408633685124611,-1.3425897948972172,0.2730744605722851,-0.009317458302571224,0.26250864659222845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.3651496793106923,1.3778286804114874,-1.5491719050640889,1.661954806108404,0.1527790411299491,-0.4503998094190272,-1.6889481736116716,-1.421053564752754,0.13260263939580708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5763421041549244,0.29543442490955923,1.5670866960453858,0.8883862524183753,-0.2793474499438189,-1.3425897948972172,1.417211797441244,0.6965505949225201,0.1759046417946142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.565705937274257,1.3806801961080915,0.13100297054883198,1.448122848177827,0.18158747386820032,-1.3425897948972172,-0.21404840032855937,-1.421053564752754,-0.1272093749970356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8303329914078529,-1.0474496428767368,0.5280607332005078,1.139953261748466,0.7577561286332243,0.44179017605916293,0.23999821693086967,-0.7151855115276626,0.5223206609850707,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0308892493714177,0.3293443413016071,-0.865278789735159,1.0770615094159433,-1.2012172975678572,-0.4503998094190272,0.19188731708881118,0.6965505949225201,-0.2138133797946496,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.3651496793106923,0.7526788202596048,1.4973342597447712,-1.054968894656575,0.6137139649419683,-0.4503998094190272,1.4442741786024018,-1.421053564752754,-1.6427794589552833,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.29551630350501346,0.5599574620981327,0.9175612756373541,-0.7216426072942048,-1.316451028520862,1.333980161537353,1.1090013453280552,-1.421053564752754,-0.1272093749970356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.4426379321792147,1.2411871309498945,-1.7165042988302048,1.5173037757436019,0.7001392631567219,1.333980161537353,0.5647467908647663,0.6965505949225201,0.9553406849731413,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.7072649863128104,1.152302047073769,-1.5859550853246802,0.22802285292688737,-1.5181100576886204,-0.4503998094190272,1.1180221390484415,1.4024186481476115,-0.43032339178868495,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.028107959553593766,-0.1656119913692917,-1.4598554500764853,-1.0423905441900703,0.3544380702977075,-1.3425897948972172,0.13174869228623773,-0.009317458302571224,-1.2097594349672125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7741170723006654,0.08948306148906847,0.6961135348749534,-0.10530343443548273,-1.0859835666148525,-1.3425897948972172,-0.8605386169562234,-0.7151855115276626,0.6955286705802991,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.2420816742156497,0.8212693329617017,0.8343612250479212,1.3223393435127817,0.49848023398896346,1.333980161537353,-1.5205600241644661,-0.009317458302571224,-0.6901354061815274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.4398566423613907,-0.7641990836807369,0.1685206843630143,1.1713991379147273,1.3339247833982482,-1.3425897948972172,-1.1657421378292834,-0.7151855115276626,1.2584547017647911,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.3651496793106923,1.7361948422819935,-0.90278237790408,0.8254945000858527,1.305116350659997,0.44179017605916293,1.6472420373110872,-1.421053564752754,0.4790186585862635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.699410109249967,0.45915252882359037,0.8674434862500353,1.1022182103489524,-0.5674317773263309,-0.4503998094190272,1.614165793669672,-0.009317458302571224,1.6481727233540546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.3730045563735358,0.7120639885809474,0.68219977429251,-0.2436652895670326,-1.7197690868563789,1.333980161537353,0.38433091645704565,-0.7151855115276626,0.26250864659222845,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7072649863128104,-1.4214606070826648,-1.0029755797429336,0.6871326449543028,0.8441814268479779,1.333980161537353,-0.4185197246573088,1.4024186481476115,1.3017567041635982,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5735608143371006,-0.21008022263795448,-0.35311114384862924,1.1336640865152137,-1.604535355903374,-0.4503998094190272,-0.5448108367427129,-1.421053564752754,-0.47362539418749205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6404129003249555,1.2750199793501422,-1.0527826049345026,-0.6147266283289162,1.0746488887539876,-0.4503998094190272,-1.2785020593341083,-0.009317458302571224,-1.2963634397648265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6404129003249555,-1.4339456217542823,1.4634892136985436,-0.51409982459688,-1.5757269231651228,-1.3425897948972172,-1.6212922207087765,-1.421053564752754,0.7821326753779133,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.565705937274257,1.4375820633871719,1.5038320565649985,1.284604292113268,-1.5469184904268716,1.333980161537353,-0.33582911555377054,0.6965505949225201,-1.556175454157669,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9640371633835627,-1.4735842588701384,-0.5985159789743031,1.498436250043845,1.2186910524452435,-0.4503998094190272,1.6712974872321167,-0.009317458302571224,0.7821326753779133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7634809054199979,-1.4333033884892814,1.2194686918084834,-1.2184874507211338,1.593200678042509,1.333980161537353,0.9977448894432945,0.6965505949225201,-0.47362539418749205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.5763421041549244,-0.23731091307399294,1.4958793182828507,0.6493975935547892,-1.3452594612591133,-0.4503998094190272,1.308962272796612,1.4024186481476115,-1.3396654421636336,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5094900181670696,-1.2152523503561736,-1.2560365146002668,0.22173367769363508,1.305116350659997,0.44179017605916293,0.08965165492443619,-0.009317458302571224,-1.1664574325684054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.03874412643426116,-1.6158260824025392,-0.5107109680296655,0.42927646039095985,1.161074186968741,1.333980161537353,0.12423136418591596,-0.009317458302571224,0.1759046417946142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.22866421751715854,0.7614902606554173,-1.469008868205849,1.3474960444457906,1.2186910524452435,-1.3425897948972172,-0.18397908792727252,0.6965505949225201,-1.0798534277707912,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.7100462761306343,0.3982945046321045,-0.1554792409968879,0.668265119254546,1.5355838125660066,1.333980161537353,-1.3687099965379685,1.4024186481476115,1.215152699365984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.2314455073349824,-0.3550194258833591,0.5751697601471563,1.4669903738775838,-1.5757269231651228,0.44179017605916293,-0.7958895952934568,-0.009317458302571224,0.6089246657826849,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.29551630350501346,0.6141619496642092,0.3635393428414033,-1.2436441516541428,1.305116350659997,1.333980161537353,-0.16142710362630772,-1.421053564752754,0.1759046417946142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.2982975933228373,0.1239324538237171,-1.224013676792755,1.045615633249682,0.2680127720829539,0.44179017605916293,1.0368349955649674,0.6965505949225201,-1.2530614373660196,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5763421041549244,0.05973481665422646,1.1534313002116074,0.29091460525941004,-1.4893016249503692,-1.3425897948972172,1.695352937153146,0.6965505949225201,0.9120386825743342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0308892493714177,-1.5529899797548505,-0.8373523890534427,0.7877594486863391,0.3256296375594563,-0.4503998094190272,0.1888803858486823,-0.7151855115276626,-0.1272093749970356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7072649863128104,-1.6740637948728214,-0.45960438347405114,1.636798105175395,-0.30815588268207006,1.333980161537353,-0.6545638270074094,-0.009317458302571224,-1.036551425371984,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.172448298409971,-1.309660640311307,1.1854400123738578,1.2657367664135113,0.7577561286332243,-0.4503998094190272,1.134560260869149,0.6965505949225201,-0.7767394109791417,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.5094900181670696,-0.3035636966914865,0.7669395202154317,-1.7090431189148105,-0.7114739410175869,-0.4503998094190272,0.7917700994944805,-0.009317458302571224,1.1285486945683698,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0308892493714177,0.3334546341976129,0.7003653540986239,-1.010944668023809,0.1527790411299491,1.333980161537353,-1.1221416348474176,-0.009317458302571224,0.4790186585862635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.3651496793106923,-1.182087424551527,0.07166113480584252,-0.09901425920223046,-1.5757269231651228,-0.4503998094190272,-0.648549964527152,1.4024186481476115,0.4790186585862635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.3089337602035047,1.381707769332093,-0.2386651659410595,-1.3757168315524404,1.3915416488747507,-0.4503998094190272,0.48506311300135635,-0.7151855115276626,-0.8633434157767559,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.632558023262112,1.0266041524477916,1.469337230836748,-0.5392565255298891,0.3832465030359587,1.333980161537353,0.734638405932036,1.4024186481476115,-1.2097594349672125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.4320017652985473,-1.4051478821516417,-0.21895989080145695,1.309760993046277,1.449158514351253,-0.4503998094190272,-0.5478177679828415,1.4024186481476115,0.652226668181492,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.172448298409971,-0.827394836956826,1.3000696236698253,0.007901719763058052,-0.5674317773263309,-0.4503998094190272,-1.224377297011792,-0.7151855115276626,-0.7334374085803345,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7072649863128104,0.17035307421798265,-0.9792444957038424,0.9827238809171592,-0.7114739410175869,0.44179017605916293,1.122532535908634,-0.009317458302571224,1.3450587065624053,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.041525416252085,1.0797810667898666,-0.9749644251896492,0.8003377991528435,0.2680127720829539,-1.3425897948972172,-1.3491649434771322,-1.421053564752754,0.3924146537886493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9078212442763752,-0.49736400673816006,0.29535485316480015,1.4607011986443315,-0.8555161047088429,-0.4503998094190272,0.3978621070376252,0.6965505949225201,1.6481727233540546,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.5094900181670696,1.4104284409429335,0.9430298140435931,1.5110146005103495,0.9017982923244803,-1.3425897948972172,-1.5656639927663965,1.4024186481476115,-1.556175454157669,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.2982975933228373,0.01092508851415755,0.3193543244638573,0.9324104790511412,0.9594151578009826,-1.3425897948972172,0.4008690382777538,-0.009317458302571224,1.7347767281516688,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.3651496793106923,0.7687089625540274,-0.8439490653904996,-0.08014673350247367,1.6220091107807602,-1.3425897948972172,0.8894953647986626,-1.421053564752754,-0.5169273965862992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.3089337602035047,1.1215262290149255,1.3632536349239057,0.6997109954208073,0.4408633685124611,-0.4503998094190272,-1.204832243950956,-0.009317458302571224,0.7821326753779133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16181213152930363,1.5095635677284733,1.2526357068821656,-0.5203889998301323,-0.19292215172906527,1.333980161537353,1.0383384611850315,1.4024186481476115,0.7388306729791062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.7100462761306343,-1.1578110071344925,-0.05572393416113651,1.1588207874482228,-0.45219804637332606,-1.3425897948972172,1.3345211883377053,0.6965505949225201,-0.6901354061815274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6404129003249555,-1.7087957698440706,1.0113273088822872,-0.7153534320609525,-0.8555161047088429,1.333980161537353,0.6083472938466319,-0.7151855115276626,0.045998634598192846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6297767334442881,1.0959910343984895,1.0813763837333905,-1.2499333268873951,0.1527790411299491,-0.4503998094190272,0.21744623262990487,-0.009317458302571224,-0.7767394109791417,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.4320017652985473,0.9534152495682883,0.8016038536868184,-1.6147054904160265,1.13226575423049,0.44179017605916293,-0.12835085998489223,1.4024186481476115,1.431662711360019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3730045563735358,-0.7017996996532487,1.2149061083890629,1.2342908902472498,0.7289476958949731,0.44179017605916293,1.2713756322950036,-1.421053564752754,-0.7334374085803345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.632558023262112,1.0053590760415616,-0.5250626236152112,-0.8034018853264843,-1.0571751338766013,0.44179017605916293,0.12272789856585166,1.4024186481476115,-1.0798534277707912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.696628819432143,1.586503112875582,-1.1301911409667762,1.2091341893142409,1.3339247833982482,-1.3425897948972172,1.723918783934368,-1.421053564752754,0.1759046417946142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.8303329914078529,0.12829964002572328,0.26138267631122014,0.548770789822753,0.03754531017694431,0.44179017605916293,0.585795309545667,0.6965505949225201,-1.0798534277707912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.23930038439782594,1.187573497987619,0.5417484834587695,-0.01725498116995101,-0.9995582684000989,-0.4503998094190272,-0.8409935638953869,-0.7151855115276626,-0.2571153821934567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.3089337602035047,-0.8239267773258212,-0.003840439116147162,1.2405800654805021,0.6713308304184706,0.44179017605916293,1.3796251569396354,-0.009317458302571224,0.4790186585862635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
